rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00049,2010-2020,32.51277860879898,0.49,0.0,67.779,55.5203969,52.48626779999999,62.5531768,45.1784775,43.3800146,56.2408154,48.603042,48.4494969,74.03224589999999,85.7657367,77.6897543,51.106193000000005,331.433899,13.2,369.571722,-2.796666596,-7.648889130000001,-11.7300004,-14.9788895,-13.84111035,-11.4122214,-5.78777715,0.2611113749999999,5.30777788,9.30999996,7.77000041,3.69777783,1493.0,1317.0,1257.0,-0.2765,0.2946,97.0
RGI60-08.00303,2000-2010,37.17699900460243,0.507,0.0,68.56,54.65187149999999,55.5439617,58.253339800000006,61.1149253,53.1412077,40.7120812,41.3041095,54.5591957,59.5058396,75.5937491,74.307118,72.97656930000001,367.582655,22.4,334.081313,-2.3711114574,-7.13888801,-10.24333299,-11.68777805,-12.3255546,-10.6500012,-4.8877771,0.276666694,5.63888879,9.56111085,7.97666604,2.84888899,1445.0,1308.0,1063.0,-0.3282,0.3709,604.0
RGI60-08.00303,2010-2020,37.93497712416649,0.507,0.0,68.56,58.6199869,51.9656564,65.8034498,48.5748935,47.9093081,57.76238059999999,45.478963500000006,42.4101138,66.3541221,73.1131739,67.6290221,47.9324533,317.872861,22.4,355.680655,-2.497778094,-6.688887920000001,-10.25,-13.437778,-11.97222113,-10.06666784,-4.8111103900000005,0.8566667465,5.38555546,9.43444413,7.82666612,3.85888907,1445.0,1308.0,1063.0,-0.1419,0.3294,605.0
RGI60-08.01944,2000-2010,49.73173289980889,0.057,0.0,68.764,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,476.255553,27.8,365.19884,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1270.0,1225.0,1091.0,-0.4032999999999999,0.5794,3886.0
RGI60-08.01944,2010-2020,50.80088826990128,0.057,0.0,68.764,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,432.987036,27.8,374.626514,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1270.0,1225.0,1091.0,0.074,0.5716,3887.0
RGI60-08.02852,2000-2010,86.13293441781997,0.068,0.0,62.68300000000001,126.7927624,140.9183771,151.76036100000002,153.5228115,110.8656903,99.4079795,74.58994679999999,66.3133455,71.26646000000001,104.7901411,115.559288,126.731884,1132.195715,28.5,210.323306,2.846666795,-1.563332604,-4.2633333780000005,-4.40666789,-4.9933333300000005,-3.349999896,1.240000369802322,5.703333150000001,8.98666695,11.466666,11.0400008,7.10333368,1587.0,1502.0,1454.0,-0.5726,0.6068,5702.0
RGI60-08.02852,2010-2020,85.54466792702674,0.068,0.0,62.68300000000001,124.0866966,111.500007,162.57988,105.4327507,96.1033497,115.78962649999998,80.68245035,62.60556699999999,89.0486126,100.497118,126.488197,128.6602138,1116.922364,28.5,186.552102,2.816666823,-1.6933327290000002,-4.66333358,-5.92666806,-4.97333345,-2.889999827,0.810000434,5.61333306,8.79666688,11.2366659,10.6900009,7.33333374,1587.0,1502.0,1454.0,-1.2569,0.8474,5703.0
RGI60-08.01209,2000-2010,35.73437097024918,0.3,0.0,61.853,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,622.901289,10.4,775.802261,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1762.0,1708.0,1651.0,-0.4634999999999999,0.3229,2416.0
RGI60-08.01209,2010-2020,34.9910377855301,0.3,0.0,61.853,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,650.764237,10.4,718.0086650000001,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1762.0,1708.0,1651.0,-0.3683,0.3315,2417.0
RGI60-08.01890,2000-2010,51.150110532164575,0.053,0.0,68.583,82.31223539999999,76.75260060000001,79.5974324,81.57254809999999,73.6678267,51.5058762,50.3859562,60.566284,64.965517,74.5905093,84.5203635,99.143975,503.404199,11.1,376.176939,-0.888889385,-5.2311105,-8.13666843,-9.9044443,-10.61999964,-9.0388887,-3.40111158,1.58111108,6.82888992,10.865555,9.28444376,4.14222203,1263.0,1235.0,1192.0,-0.1407,0.4185,3778.0
RGI60-08.01890,2010-2020,52.13588811635972,0.053,0.0,68.583,88.955613,70.752238,88.3592003,63.64686449999999,65.58094700000001,73.0548974,56.8170888,46.4030248,71.9417197,73.3912629,77.6667455,63.026677500000005,455.609014,11.1,383.987263,-1.015555961,-4.80777736,-8.1500016,-11.6377774,-10.31333292,-8.5122219,-3.32777816,2.12777775,6.585556560000001,10.7422214,9.1377773,5.1655552700000005,1263.0,1235.0,1192.0,-0.1026999999999999,0.4044,3779.0
RGI60-08.00638,2000-2010,48.82246793489456,0.277,0.0,65.441,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,706.930648,14.5,679.638963,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1317.0,1243.0,1160.0,-0.4947,0.3396,1274.0
RGI60-08.00638,2010-2020,48.3924902745843,0.277,0.0,65.441,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,677.623652,14.5,649.025642,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1317.0,1243.0,1160.0,-0.2518,0.3209,1275.0
RGI60-08.01480,2000-2010,26.557424246501927,0.169,0.0,66.715,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,680.1710350000001,18.0,1067.382784,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1022.0,944.0,867.0,-0.6533,0.5207,2958.0
RGI60-08.01480,2010-2020,26.339068729543687,0.169,0.0,66.715,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,613.223471,18.0,1027.447808,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1022.0,944.0,867.0,-0.0245,0.4565,2959.0
RGI60-08.01697,2000-2010,31.758133777785304,0.059,0.0,60.70700000000001,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,3.0,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1535.0,1522.0,1521.0,-0.1095,0.4283,3392.0
RGI60-08.01697,2010-2020,30.963600699162487,0.059,0.0,60.70700000000001,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,655.772239,3.0,640.049651,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1535.0,1522.0,1521.0,-0.0546,0.4211999999999999,3393.0
RGI60-08.02362,2000-2010,50.06066833662986,0.13,0.0,67.25,117.6185991,114.2385156,124.0788534,118.8749199,103.9703154,77.5435894,62.7086754,77.6518456,81.13056259999999,88.3161288,90.1858929,139.9034672,635.755938,11.7,560.465453,-0.1988889016,-4.882221899999999,-8.0188892,-8.97888936,-9.74000031,-7.839998990000001,-2.544444886,2.058888693,6.712222990000001,10.2011107,9.25222376,4.64444455,1292.0,1276.0,1219.0,-0.1993,0.4415,4722.0
RGI60-08.02362,2010-2020,50.60391271047592,0.13,0.0,67.25,125.6938735,97.4669479,126.4941253,86.22685735,88.27860573000001,111.0457192,77.948025,57.7940393,85.9284279,86.3678889,83.8840567,83.6900237,604.081497,11.7,506.73707300000007,-0.23555553408,-4.61888863,-8.08222243,-10.7055558,-9.60666698,-7.31666571,-2.714444896,2.4322219675,6.3788896600000005,10.014444,9.085557,5.58444476,1292.0,1276.0,1219.0,0.3106,0.4772,4723.0
RGI60-08.01275,2000-2010,70.04553990917205,0.159,0.0,66.447,163.58056299999998,180.2205424,183.633287,183.092579,135.8867886,108.0567813,74.661906,86.46385169999999,85.61339380000001,90.8403563,117.652819,180.520684,1157.060919,17.3,433.162666,2.01999999,-1.977037268,-4.65963065,-5.14962991,-6.0388889500000005,-4.70888819,0.0070370844,4.126666800000001,8.05555579,11.2748146,10.60777685,6.44222238,1252.0,1153.0,1082.0,-0.9647,0.5392,2548.0
RGI60-08.01275,2010-2020,70.19081356334686,0.159,0.0,66.447,178.777936,144.972057,198.7884012,131.48787972999995,124.6214645,135.681207,95.3497286,69.0851535,91.8642875,85.4094479,108.226227,137.91074550000002,1108.172251,17.3,394.00227593,1.97555558304,-1.857037158,-4.9051862,-6.93629665,-5.90888875,-4.20999942,-0.394074057,4.2855557,7.73000019,11.0237031,10.4044436,7.19111127,1252.0,1153.0,1082.0,-0.4222,0.5524,2549.0
RGI60-08.00716,2000-2010,54.761957266712194,0.522,0.0,62.533,121.46689999999998,139.1540885,150.0905721,152.9296525,106.8209412,95.8416551,68.92517330000001,60.9671115,65.0141986,93.0086022,105.0246465,116.3250014,721.366352,18.6,554.202179,1.37999994,-3.10222191,-6.01888876,-6.04111087,-6.52888992,-4.8688888200000005,-0.382222237,4.15111148,7.61111147,10.21111175,9.63111083,5.63666716,1602.0,1402.0,1249.0,-1.7121,0.5282,1430.0
RGI60-08.00716,2010-2020,53.69729033389093,0.522,0.0,62.533,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,731.515487,18.6,507.78275,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1602.0,1402.0,1249.0,-1.5907,0.5079,1431.0
RGI60-08.02019,2000-2010,53.89959178161621,0.674,0.0,61.463,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1134.0626200000002,17.1,806.973269,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1555.0,1403.0,1125.0,-1.0182,0.3388,4036.0
RGI60-08.02019,2010-2020,53.081666070938105,0.674,0.0,61.463,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1300.14942,17.1,596.074492,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1555.0,1403.0,1125.0,-0.1628,0.3208,4037.0
RGI60-08.01547,2000-2010,32.5992243527174,0.041,0.0,66.829,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,772.172061,20.9,909.611118,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,841.0,807.0,751.0,-0.8916000000000001,1.0746,3092.0
RGI60-08.01547,2010-2020,32.30444704020023,0.041,0.0,66.829,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,704.193414,20.9,874.1001739999999,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,841.0,807.0,751.0,0.1127,0.9013,3093.0
RGI60-08.03109,2000-2010,34.46715498766899,0.288,0.0,59.999,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,13.8,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1587.0,1521.0,1462.0,-0.3465,0.3417,6216.0
RGI60-08.03109,2010-2020,33.282710277056694,0.288,0.0,59.999,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,644.201482,13.8,583.011527,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1587.0,1521.0,1462.0,-0.3385,0.339,6217.0
RGI60-08.03390,2000-2010,70.20951310982704,0.052,0.0,66.371,225.1035735,249.6641974,249.3802315,244.472593,187.0108418,149.6349375,116.0061096,124.0603897,117.4251614,114.1904286,158.835142,261.469026,1758.81747,14.2,438.435224,2.597777785,-0.6255555475,-3.06888941,-3.10333359,-4.43888909,-3.661110987,0.5155555774,4.32777797,7.6900006,10.93333415,10.3900007,6.575555710000001,1151.0,1106.0,1081.0,-0.109,0.3872,6778.0
RGI60-08.03390,2010-2020,70.21833559799194,0.052,0.0,66.371,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1688.29346,14.2,391.5667112,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1151.0,1106.0,1081.0,0.1336,0.3611,6779.0
RGI60-08.00122,2000-2010,26.38966658401489,2.841,0.0,67.316,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,372.886295,16.5,387.428614,-3.53444508,-9.35555721,-13.1988879,-14.914447999999998,-15.3922235,-12.8922226,-6.6255556900000006,-0.901110833,4.9233331300000005,8.60222141,7.163333969999999,1.94666674,1830.0,1438.0,1187.0,-0.9476,0.2839,242.0
RGI60-08.00122,2010-2020,27.299666681766507,2.841,0.0,67.316,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,324.53537900000003,16.5,383.830064,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1830.0,1438.0,1187.0,-0.9046999999999998,0.2608,243.0
RGI60-08.01153,2000-2010,48.31521508231163,1.106,0.0,61.548,163.99701950000002,166.598713,177.6790835,181.699016,118.3913125,106.1008172,67.9226672,70.89653630000001,76.3204446,100.5237845,122.565759,146.7924371,795.029024,15.0,704.458584,0.6970370459999999,-3.38333346,-5.8488890300000005,-5.92444416,-6.61481498,-5.350000100000001,-1.31222220706,2.85407373,6.59333324,9.29074081,8.72629627,4.73037103,1775.0,1639.0,1288.0,-0.3642,0.2767,2304.0
RGI60-08.01153,2010-2020,47.27151904004812,1.106,0.0,61.548,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,804.673746,15.0,660.896858,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1775.0,1639.0,1288.0,-0.428,0.2976,2305.0
RGI60-08.01767,2000-2010,35.2381337777853,0.422,0.0,60.681,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,12.6,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1685.0,1622.0,1544.0,-0.9097,0.3792,3532.0
RGI60-08.01767,2010-2020,34.408134038853646,0.422,0.0,60.681,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,676.626363,12.6,619.195524,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1685.0,1622.0,1544.0,-0.2939,0.3186,3533.0
RGI60-08.00670,2000-2010,32.49966767597198,0.065,0.0,65.208,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,546.604223,22.6,737.646442,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1109.0,1047.0,981.0,0.244,0.527,1338.0
RGI60-08.00670,2010-2020,32.32973422517776,0.065,0.0,65.208,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,500.396723,22.6,729.3287210000001,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1109.0,1047.0,981.0,0.0153,0.5567,1339.0
RGI60-08.00230,2000-2010,32.71533457159997,0.168,0.0,67.944,46.6872686,51.7244711,51.9321455,53.0200521,44.7035717,37.3830381,41.7434642,62.3933838,69.000598,90.2095062,84.2661758,71.0034241,372.63977,22.6,331.427315,-3.86814827,-9.42370338,-12.96481435,-14.7762977,-15.3044442,-13.08259325,-6.788518399999999,-1.058148095,4.76296285,8.64925964,6.93851946,1.694074114,1798.0,1649.0,1553.0,-0.4692999999999999,0.4769,458.0
RGI60-08.00230,2010-2020,33.6371122789383,0.168,0.0,67.944,48.929777,47.3925348,56.1184291,42.3687609,40.1715165,52.76723460000001,46.0769437,48.3852156,73.8894147,85.6808808,76.0144588,47.8517097,334.021,22.6,331.625864,-3.983703830000001,-8.99370321,-13.0448148,-16.5451863,-15.0333329,-12.5270379,-6.73962964,-0.5203703359999999,4.53296288,8.57259284,6.73851933,2.64629643,1798.0,1649.0,1553.0,-0.4326,0.4317,459.0
RGI60-08.02008,2000-2010,55.1007917816162,0.217,0.0,61.40599999999999,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1134.0626200000002,8.8,806.973269,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1469.0,1429.0,1403.0,-0.7595,0.3739,4014.0
RGI60-08.02008,2010-2020,54.38162162246704,0.217,0.0,61.40599999999999,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1319.26538,8.8,576.958516,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1469.0,1429.0,1403.0,-0.0888,0.3396,4015.0
RGI60-08.01747,2000-2010,40.86155786132812,0.58,0.0,60.61800000000001,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,574.317915,15.9,533.974073,-0.1133332079999999,-5.08666652,-7.58888915,-8.10666672,-8.60999935,-7.472222449999999,-2.72111097,1.718889727,6.19888905,8.93555641,8.32333366,4.32777765,1758.0,1679.0,1583.0,-0.6828,0.3294,3492.0
RGI60-08.01747,2010-2020,40.02564650161266,0.58,0.0,60.61800000000001,116.8903574,96.690653,107.5608394,90.0319735,66.5080847,66.82364390000001,45.6700686,68.7988734,84.9917345,91.7116006,135.0693574,114.0622873,614.667947,15.9,470.141516,-0.183333254,-5.11666642,-7.918888959999999,-9.52,-8.66666593,-6.98222236,-3.07777774,1.622223073,6.06888918,8.69222285,7.973333429999999,4.48777779,1758.0,1679.0,1583.0,-0.507,0.3316,3493.0
RGI60-08.01328,2000-2010,49.43692731052637,1.038,0.0,66.923,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1030.667886,11.5,683.352481,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1338.0,1161.0,1064.0,-0.5211,0.3185,2654.0
RGI60-08.01328,2010-2020,49.38817132310868,1.038,0.0,66.923,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,900.6357260000001,11.5,702.592584,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1338.0,1161.0,1064.0,-0.3544,0.2884,2655.0
RGI60-08.01382,2000-2010,54.030933770513535,0.2,0.0,67.367,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,717.434334,14.3,560.009225,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1122.0,1061.0,894.0,-0.1171,0.3242,2762.0
RGI60-08.01382,2010-2020,54.70304506120682,0.2,0.0,67.367,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,653.751326,14.3,534.287209,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1122.0,1061.0,894.0,0.1566,0.3134,2763.0
RGI60-08.01413,2000-2010,40.3554824476242,0.321,0.0,61.437,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,564.107893,21.5,474.163352,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2058.0,1939.0,1806.0,-0.007,0.3573,2824.0
RGI60-08.01413,2010-2020,39.67326028394699,0.321,0.0,61.437,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,584.826954,21.5,439.0202210000001,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,2058.0,1939.0,1806.0,-0.5582,0.3785,2825.0
RGI60-08.00957,2000-2010,25.482000278353688,0.214,0.0,61.523,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,493.420159,24.5,631.9792190000001,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,1980.0,1854.0,1730.0,-0.7945,0.4478,1912.0
RGI60-08.00957,2010-2020,24.911926408767695,0.214,0.0,61.523,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,496.273377,24.5,611.791166,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,1980.0,1854.0,1730.0,-0.676,0.4479,1913.0
RGI60-08.02587,2000-2010,39.076133759784696,0.168,0.0,69.729,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,424.886347,24.0,380.844804,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,733.0,614.0,558.0,0.1562,0.4131,5172.0
RGI60-08.02587,2010-2020,40.25286708278656,0.168,0.0,69.729,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,408.645668,24.0,392.292006,0.976666806,-2.449999461,-5.37999893,-7.81666527,-7.09666624,-5.56333331,-1.6166668215999995,3.183333435,6.48000105,10.3433325,9.3633331,6.38000016,733.0,614.0,558.0,-0.528,0.4147999999999999,5173.0
RGI60-08.01034,2000-2010,37.40911139416695,0.507,0.0,68.136,66.07958049999999,68.4197721,70.4210955,69.7858662,60.5994461,46.2766971,47.74034809999999,66.4404144,70.8367291,86.1176831,87.3336118,92.9256648,440.61696,15.2,392.359964,-2.2433333992,-7.02222197,-10.19555476,-11.79777865,-12.7211107,-10.96333353,-5.25555499,0.0455556389499999,5.58777892,9.4777775,8.12777724,2.99555527,1535.0,1407.0,1300.0,-0.566,0.3339,2066.0
RGI60-08.01034,2010-2020,38.06244433093072,0.507,0.0,68.136,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,389.73277,15.2,394.856262,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1535.0,1407.0,1300.0,-0.5407,0.3005,2067.0
RGI60-08.01383,2000-2010,54.62733377051352,0.259,0.0,67.359,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,717.434334,5.5,560.009225,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1097.0,1075.0,1039.0,-0.4835,0.335,2764.0
