rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00135,2000-2010,40.84004418168068,0.272,0.0,67.392,46.7412433,56.9061577,57.263205500000005,55.87810449999999,46.1430147,38.1204446,40.9473699,65.4254107,72.0967908,93.4836034,86.6042728,78.3830692,428.308323,19.3,309.68437,-3.12777838,-8.78666882,-12.5999995,-14.22222515,-14.8877781,-12.3988878,-6.13777737,-0.39222184248,5.336666599999999,9.1133331,7.658888930000001,2.43777785,1817.0,1748.0,1571.0,-0.6337,0.3792,268.0
RGI60-08.00135,2010-2020,41.36688865828514,0.272,0.0,67.392,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,370.99747,19.3,317.894745,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,1817.0,1748.0,1571.0,-0.2789,0.349,269.0
RGI60-08.01304,2000-2010,49.79692731052637,0.571,0.0,66.931,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1030.667886,6.2,683.352481,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1203.0,1169.0,1105.0,-0.4565,0.3081,2606.0
RGI60-08.01304,2010-2020,49.74337132310868,0.571,0.0,66.931,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,900.6357260000001,6.2,702.592584,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1203.0,1169.0,1105.0,-0.3151,0.2934,2607.0
RGI60-08.01665,2000-2010,33.86751215114594,0.072,0.0,62.456,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,518.948868,18.4,629.10023,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1649.0,1587.0,1552.0,0.1282,0.5129,3328.0
RGI60-08.01665,2010-2020,33.06751178159714,0.072,0.0,62.456,104.2370801,95.6522018,128.21787460000002,92.0715298,78.78400719999999,92.2267876,63.7443436,59.9091377,86.1806184,94.7558821,118.3187744,105.6880625,534.837899,18.4,584.9484070000001,-0.8899999621999999,-5.48444442,-8.46333315,-9.8222225,-8.86666642,-6.981111659999999,-3.28333317,1.711111218,5.50111137,8.22777763,7.494444849999999,3.73333338,1649.0,1587.0,1552.0,-0.1551,0.5074,3329.0
RGI60-08.00562,2000-2010,46.53717988445759,0.171,0.0,62.145,119.9931515,130.6401241,138.51059560000002,143.62750490000002,95.2086975,86.6085195,58.2894617,58.7986482,62.8348345,85.8387573,99.173248,108.3849129,590.457048,17.7,597.451401,0.0855556475999999,-4.42222291,-7.20555507,-7.364444740000001,-7.80888897,-6.1477783,-1.699999996,2.66888868,6.39555663,9.10111131,8.53111226,4.33555554,1727.0,1677.0,1611.0,-0.1211,0.3981,1122.0
RGI60-08.00562,2010-2020,45.61149119696617,0.171,0.0,62.145,120.52109190000002,109.1886064,144.81044400000002,105.8110985,83.0802546,96.9667472,59.9927087,55.1891736,73.7929269,84.2387579,112.825891,114.5091189,595.436497,17.7,565.490316,0.04888894296,-4.4955563,-7.58888853,-8.85111122,-7.80888887,-5.744445069999999,-2.116666677,2.6022220430000003,6.22555647,8.8144449,8.24111207,4.56222228,1727.0,1677.0,1611.0,-0.4928,0.4126999999999999,1123.0
RGI60-08.02183,2000-2010,36.94237855169773,0.053,0.0,69.478,80.9352325,75.1795733,78.9723392,80.2623069,75.8561814,55.40609980000001,53.82481800000001,61.3009517,61.0719068,71.65784740000001,74.32738140000001,90.1900167,424.528354,25.1,434.4563030000001,0.274814782,-3.66963008,-6.07370373,-6.94407387,-7.81074115,-6.5629633400000005,-2.0796297800000003,2.372592795,6.691480660000001,10.4244456,9.21962974,4.72296308,759.0,674.0,634.0,-0.4236,0.5846,4364.0
RGI60-08.02183,2010-2020,37.899252095365526,0.053,0.0,69.478,84.365126,73.5729129,95.9030924,67.2974786,70.3020315,78.36417739999999,56.3044,49.372837,71.6905448,68.6581266,67.2199791,61.4215932,418.085708,25.1,426.386604,0.229259169,-3.148518972,-5.87814807,-8.38185168,-7.451852440000001,-5.9762964,-1.911852002,2.953703965,6.511480629999999,10.270001,9.10629622,5.77962969,759.0,674.0,634.0,0.1207999999999999,0.5439,4365.0
RGI60-08.01591,2000-2010,29.036111851572983,0.4939999999999999,0.0,66.577,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,770.8816479999999,19.7,1024.617281,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1203.0,1079.0,944.0,-0.1436,0.3304,3180.0
RGI60-08.01591,2010-2020,28.867311883878703,0.4939999999999999,0.0,66.577,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,652.906569,19.7,1039.418654,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1203.0,1079.0,944.0,-0.2037,0.3166,3181.0
RGI60-08.02103,2000-2010,63.1226672822237,11.442,0.0,68.218,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,634.426347,7.2,300.989572,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1714.0,1226.0,835.0,-0.4741000000000001,0.24,4204.0
RGI60-08.02103,2010-2020,63.82133391380311,11.442,0.0,68.218,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,563.8522909999999,7.2,314.193103,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1714.0,1226.0,835.0,-0.5737,0.2184,4205.0
RGI60-08.02165,2000-2010,56.47463657835722,0.288,0.0,69.566,87.77068349999999,80.117445,84.7878601,84.92499760000001,81.154163,60.4909713,57.79046139999999,64.902111,62.3221874,71.2008271,75.3995815,95.4008992,591.8264999999999,25.3,314.435668,0.8007406785000001,-2.834814947,-5.1351858,-5.933703599999999,-6.842592860000001,-5.91925912,-1.633703805,2.49518529,6.632961880000001,10.30888945,9.31148196,5.01925909,1206.0,1081.0,912.0,-0.5822,0.3925,4328.0
RGI60-08.02165,2010-2020,57.91806683793068,0.288,0.0,69.566,90.8225184,79.0789535,104.3502407,72.1008598,75.3778574,85.307205,59.7487129,52.6638214,73.8155672,68.17729369999999,68.4568758,65.3318772,572.4827339999999,25.3,322.749073,0.7629629156,-2.329259386,-4.89740803,-7.26592574,-6.478148450000001,-5.34925898,-1.4781483213,3.067407563,6.442961919999999,10.1633343,9.20814885,6.09259249,1206.0,1081.0,912.0,-0.1386,0.3801,4329.0
RGI60-08.02295,2000-2010,52.88339885773659,0.107,0.0,67.79,97.6849308,99.3523237,106.1637624,101.4896314,92.800313,67.9645418,59.0307601,72.3102103,73.02575019999999,82.412093,84.34494509999999,121.3569124,588.612172,15.1,469.323994,-0.1699998849999999,-4.58111126,-7.70333416,-8.76111176,-9.7333335,-7.92222244,-2.56111145,2.19333336,6.998888340000001,10.6311108,9.54111083,4.82777768,1326.0,1286.0,1253.0,-0.2481,0.4647,4588.0
RGI60-08.02295,2010-2020,53.5527767469883,0.107,0.0,67.79,104.7037643,86.643559,109.443374,74.57311095,78.69358694,98.4945137,71.48021109999999,53.7856619,78.4677844,81.9264864,78.55062860000001,70.8418734,544.571459,15.1,443.033086,-0.209999877,-4.29444451,-7.84666737,-10.51777835,-9.60333371,-7.415555729999999,-2.74111141,2.593333363,6.68222174,10.4711109,9.3577778,5.79444432,1326.0,1286.0,1253.0,-0.1757,0.4466,4589.0
RGI60-08.01265,2000-2010,68.28836409106255,0.163,0.0,68.584,107.8644325,105.5555639,110.37584280000002,105.3124471,97.5524799,71.28019850000001,65.8069199,75.7560199,72.7513507,75.1829171,87.6371967,135.7754835,822.3514870000001,17.3,288.4993865,1.256666774,-2.2274074778,-4.63814809,-5.75999986,-6.629630109999999,-5.32962998,-0.672222148,3.76148114,7.72222275,11.4803709,10.4011113,5.67259278,1215.0,1133.0,1046.0,-0.851,0.4313,2528.0
RGI60-08.01265,2010-2020,69.54375663621425,0.163,0.0,68.584,118.4062345,94.3478934,117.5942734,78.8564177,83.6737838,101.305202,76.9268309,56.6205704,79.5800158,76.34502769999999,82.27838849999999,80.88916520000001,775.5890059999999,17.3,271.2347765,1.156666703,-1.859629725,-4.70481474,-7.37777787,-6.46518559,-4.93518547,-0.6988888204,4.19259225,7.47444483,11.3559261,10.245556099999998,6.693704049999999,1215.0,1133.0,1046.0,0.0944,0.3495,2529.0
RGI60-08.00739,2000-2010,40.69822231566906,0.274,0.0,69.161,48.0036743,46.124602800000005,49.2033805,51.0310657,48.1316008,34.5824573,35.9648631,48.4363281,54.5767202,77.0409097,65.61219,59.8629587,332.48242500000003,22.2,286.088324,-1.3400003269999998,-6.6999999400000005,-10.09666713,-11.4566685,-11.866665,-9.81777791,-4.13000046,1.221110994,6.35111149,10.34000005,8.8277778,3.94222202,1225.0,1065.0,933.0,-0.8522000000000001,0.49,1476.0
RGI60-08.00739,2010-2020,41.52675553531646,0.274,0.0,69.161,49.6608318,45.2533789,59.3424928,43.1300394,45.054677000000005,49.1218126,36.6083208,39.5583532,64.2282668,72.0090308,58.3117932,42.3317752,311.009788,22.2,293.60098,-1.43000036,-6.203333209999999,-10.0200008,-13.1400017,-11.48999843,-9.24111136,-3.96666705,1.851111009,6.131111410000001,10.17999985,8.69777805,4.96222209,1225.0,1065.0,933.0,-0.5766,0.4356,1477.0
RGI60-08.02042,2000-2010,57.48053434653282,0.041,0.0,62.319,95.1901462,102.0081593,104.5903483,111.4814527,76.65330159999999,70.19809649999999,53.03811889999999,56.283114,64.82111,93.6206825,96.5439059,88.6076279,579.520173,17.2,433.51586800000007,-0.0533333388,-4.81000045,-7.763334,-8.1300001,-8.463333070000001,-6.62666715,-1.779999813,3.10000028,7.03333378,9.6633336,9.05666695,4.63333324,1852.0,1817.0,1755.0,-0.2318,0.6749,4082.0
RGI60-08.02042,2010-2020,56.36006777729988,0.041,0.0,62.319,91.8349064,84.0204184,110.5819603,80.5920973,68.30665280000001,78.2621933,54.923649,53.2494827,78.8291871,88.5868921,107.95251,93.7427068,581.1440140000001,17.2,409.738645,-0.093333361,-4.88000046,-8.163334,-9.62000018,-8.46333315,-6.176666979999999,-2.1799997971581417,3.01000034,6.90333373,9.42333353,8.6966669,4.83333324,1852.0,1817.0,1755.0,-0.3926,0.708,4083.0
RGI60-08.00158,2000-2010,40.23555445909501,0.672,0.0,67.32,42.3408685,52.314097,51.1235703,49.5349448,40.3549449,33.5830066,37.411014,61.8283928,70.29647609999999,93.284751,86.1323169,73.95815710000001,409.564466,23.6,282.598068,-2.524445055,-8.46333486,-12.5044427,-14.2044468,-14.5688892,-11.7966654,-5.33333293,0.506667002,6.3277776,9.914444,8.36888827,3.13999998,1724.0,1454.0,1286.0,-0.9277,0.3489,314.0
RGI60-08.00158,2010-2020,40.802665969252594,0.672,0.0,67.32,44.319281,46.355307200000006,53.33392680000001,38.1743808,35.35744044,47.9229017,44.0901575,47.1837108,74.83729600000001,87.2668013,76.9840735,48.3911595,357.040227,23.6,287.17620900000003,-2.5977783600000004,-8.15666815,-12.64444255,-15.964446999999998,-14.3988892,-11.29999902,-5.39666633,0.93000042182,6.08111105,9.83777735,8.208888179999999,4.10666676,1724.0,1454.0,1286.0,-0.4122,0.3062,315.0
RGI60-08.00655,2000-2010,54.40826793489457,0.356,0.0,65.349,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,766.4948569999999,24.7,620.074756,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1588.0,1373.0,1117.0,-0.7123,0.4116000000000001,1308.0
RGI60-08.00655,2010-2020,53.9114013909936,0.356,0.0,65.349,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,723.923225,24.7,602.7260530000001,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1588.0,1373.0,1117.0,-0.9687,0.4643,1309.0
RGI60-08.02672,2000-2010,89.69728982844353,0.289,0.0,61.74,289.83705,317.998195,320.7022796,314.386539,223.47159700000003,192.477795,134.3928874,121.7640319,130.4227014,155.6436586,199.5392706,286.956117,2660.88742,18.1,26.704729,4.70333308,1.4600001580000002,-0.6799999645,-0.6055556465,-1.65000009,-1.0677778545,1.962221884,5.28111188,8.150000160000001,10.842221599999998,10.8755563,7.90000045,1362.0,1315.0,1107.0,-0.4434,0.4067999999999999,5342.0
RGI60-08.02672,2010-2020,88.50008959082962,0.289,0.0,61.74,304.842918,265.474544,334.667733,229.556499,189.388927,216.0952796,136.02011950000002,115.3559568,144.545423,158.9278865,233.694576,296.62239600000004,2549.60895,18.1,75.5833566,4.74999978,1.410000178,-0.9633332108,-1.8888889755,-1.536666722,-0.61111113,1.618888679,5.1444451,8.05333339,10.5788884,10.6622227,8.14666705,1362.0,1315.0,1107.0,-0.2766,0.4002,5343.0
RGI60-08.02766,2000-2010,37.13837097024917,0.9549999999999998,0.0,61.95399999999999,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,622.901289,11.0,775.802261,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1838.0,1747.0,1565.0,-0.2775,0.2845,5530.0
RGI60-08.02766,2010-2020,36.40508224449157,0.9549999999999998,0.0,61.95399999999999,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,658.1029599999999,11.0,710.669944,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1838.0,1747.0,1565.0,-0.6651,0.3118,5531.0
RGI60-08.01535,2000-2010,36.420712018466,0.018,0.0,66.622,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,868.6303960000001,20.0,926.86856,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1333.0,1289.0,1274.0,0.0911,0.6358,3068.0
RGI60-08.01535,2010-2020,36.23737864837646,0.018,0.0,66.622,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,789.526577,20.0,902.798648,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1333.0,1289.0,1274.0,-0.0444,0.6004,3069.0
RGI60-08.01723,2000-2010,38.164668959617615,0.08,0.0,60.61999999999999,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,568.80417,32.1,539.487819,-0.1133332079999999,-5.08666652,-7.58888915,-8.10666672,-8.60999935,-7.472222449999999,-2.72111097,1.718889727,6.19888905,8.93555641,8.32333366,4.32777765,1677.0,1603.0,1488.0,-0.6674,0.7052,3444.0
RGI60-08.01723,2010-2020,37.2822242563963,0.08,0.0,60.61999999999999,116.8903574,96.690653,107.5608394,90.0319735,66.5080847,66.82364390000001,45.6700686,68.7988734,84.9917345,91.7116006,135.0693574,114.0622873,596.259552,32.1,488.54991200000006,-0.183333254,-5.11666642,-7.918888959999999,-9.52,-8.66666593,-6.98222236,-3.07777774,1.622223073,6.06888918,8.69222285,7.973333429999999,4.48777779,1677.0,1603.0,1488.0,-0.0913,0.6726,3445.0
RGI60-08.02164,2000-2010,62.1127629445076,0.148,0.0,69.609,88.71604959999999,80.0982003,85.3047258,83.5727286,81.3376195,58.3674898,56.5415177,60.9897604,59.2832277,67.9802808,73.71405990000001,92.4488642,618.150965,30.0,270.203545,1.702592529,-1.945185315,-4.242592848999999,-5.04407393,-5.96296317,-4.834074033,-0.537407756,3.48592602,7.532591739999999,11.1055563,10.105186,5.91296275,1018.0,883.0,749.0,-0.8897,0.7106,4326.0
RGI60-08.02164,2010-2020,63.82076307253838,0.148,0.0,69.609,91.6065272,79.2938865,105.1633544,71.16526999999999,75.77039640000001,82.3134871,58.1142332,49.6690009,70.4589127,64.8807703,66.7949936,63.740681300000006,638.8570090000001,30.0,240.1144864,1.650370293,-1.4540741139999998,-4.06037063,-6.441851590000001,-5.64074085,-4.267407354,-0.396296608,4.07037048,7.33592499,10.9544453,9.9918527,6.9829628,1018.0,883.0,749.0,-0.0515,0.6538,4327.0
RGI60-08.00457,2000-2010,41.50854908242225,0.103,0.0,66.538,141.34015730000002,152.4708908,156.9385551,155.70472999999998,116.957152,93.9384908,67.8342622,82.53036660000001,86.0977292,91.9295106,109.4263787,161.448774,688.3680430000001,21.1,728.248944,0.547777784,-3.5759263590000003,-6.27370434,-6.83555537,-7.7392593,-6.40148114,-1.707407287,2.64518522,6.768518609999999,10.17666715,9.4274074,5.02666684,1039.0,943.0,881.0,-0.5413,0.4688,912.0
RGI60-08.00457,2010-2020,41.39635673468113,0.103,0.0,66.538,153.534499,123.7651815,168.103468,112.58641522,105.6686683,120.9111485,86.3024366,65.19259869999999,91.4337901,86.30891299999999,100.6916879,118.7742447,634.337594,21.1,698.935478,0.496666703,-3.424815252,-6.54037114,-8.62999987,-7.5670371,-5.851481000000001,-2.051851742,2.832963057,6.41962968,9.9077787,9.1985186,5.79555564,1039.0,943.0,881.0,0.1923,0.5094,913.0
RGI60-08.00501,2000-2010,49.33133366751671,2.385,0.0,61.798,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,933.924175,12.8,743.01165,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1842.0,1630.0,1192.0,-0.453,0.2588,1000.0
RGI60-08.00501,2010-2020,48.26500049579144,2.385,0.0,61.798,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,948.383137,12.8,690.854563,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1842.0,1630.0,1192.0,-0.378,0.2764,1001.0
RGI60-08.00833,2000-2010,64.8420003719032,0.093,0.0,61.84000000000001,89.1380555,94.6012424,96.8516505,102.2148852,65.8374306,61.1800983,40.7824135,46.1123439,52.866628000000006,74.16424409999999,80.88561949999999,77.8766049,523.48672,9.3,359.024487,0.3911110823,-4.71148206,-7.89666736,-8.3511111,-8.4955559,-6.150000530000001,-1.101481665,3.66888873,7.594074910000001,10.30111065,9.4329632,5.04592622,1909.0,1882.0,1849.0,-0.0091,0.3791,1664.0
RGI60-08.00833,2010-2020,63.83485186454654,0.093,0.0,61.84000000000001,87.7976891,80.1004423,101.2463908,76.8150309,58.4897035,67.0160868,41.3129437,43.6628803,61.8921785,71.4578446,91.7011157,83.3943426,544.519333,9.3,320.36731,0.3522221773999999,-4.79148203,-8.27222291,-9.8611111,-8.51666708,-5.74111155,-1.5103705509999998,3.59555543,7.408519289999999,10.0199995,9.1451855,5.26259276,1909.0,1882.0,1849.0,-0.0378,0.3796,1665.0
RGI60-08.02364,2000-2010,52.18755720210076,1.351,0.0,67.282,117.6185991,114.2385156,124.0788534,118.8749199,103.9703154,77.5435894,62.7086754,77.6518456,81.13056259999999,88.3161288,90.1858929,139.9034672,667.5783739999999,4.9,528.64302,-0.1988889016,-4.882221899999999,-8.0188892,-8.97888936,-9.74000031,-7.839998990000001,-2.544444886,2.058888693,6.712222990000001,10.2011107,9.25222376,4.64444455,1384.0,1329.0,1151.0,-0.1599,0.2858,4726.0
RGI60-08.02364,2010-2020,52.79811271047593,1.351,0.0,67.282,125.6938735,97.4669479,126.4941253,86.22685735,88.27860573000001,111.0457192,77.948025,57.7940393,85.9284279,86.3678889,83.8840567,83.6900237,604.081497,4.9,506.73707300000007,-0.23555553408,-4.61888863,-8.08222243,-10.7055558,-9.60666698,-7.31666571,-2.714444896,2.4322219675,6.3788896600000005,10.014444,9.085557,5.58444476,1384.0,1329.0,1151.0,-0.5196,0.2783,4727.0
RGI60-08.01084,2000-2010,50.56792534828186,1.011,0.0,61.528,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,930.027101,7.6,710.0816179999999,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1609.0,1576.0,1399.0,-0.6609,0.2908,2166.0
RGI60-08.01084,2010-2020,49.505947520303735,1.011,0.0,61.528,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,934.749781,7.6,667.707308,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1609.0,1576.0,1399.0,-0.383,0.2992,2167.0
RGI60-08.00819,2000-2010,33.368890396237376,6.581999999999999,0.0,61.75500000000001,119.4337405,121.19908970000002,121.7189955,130.3646316,84.8761089,79.5010479,55.2867888,64.69262,70.0396008,93.9204293,106.1829918,105.4719781,527.881147,7.8,624.806866,-1.3033332294000002,-5.9144447,-8.69333409,-8.8566663,-9.3955557,-7.856666679999999,-3.3044443200000004,1.159999604,5.18666737,7.99777753,7.23111222,3.04333357,2016.0,1789.0,1464.0,-0.5824,0.2511,1636.0
RGI60-08.00819,2010-2020,32.58444569456577,6.581999999999999,0.0,61.75500000000001,117.428912,103.5993261,126.823439,98.9742088,75.4529688,86.0812254,55.2808981,61.405832,81.2670524,90.3724918,121.1782971,114.0882989,547.699887,7.8,584.253062,-1.349999971,-6.00777809,-9.08000089,-10.37999926,-9.41888897,-7.44333359,-3.70777755,1.08333297,5.01000078,7.717777270000001,6.944445419999999,3.2600002599999995,2016.0,1789.0,1464.0,-0.6304,0.2527,1637.0
RGI60-08.03279,2000-2010,57.19357859663963,0.061,0.0,62.297,99.8454346,109.3643231,113.872018,119.9656366,81.542328,74.4265083,54.0913873,54.67580360000001,61.7335705,88.50651,94.536926,91.7438682,578.576451,12.9,465.7278720000001,0.1688888989999999,-4.7122222,-7.794444579999999,-8.03444427,-8.387777439999999,-6.33111119,-1.580000055,3.19555558,7.086666940000001,9.692222,9.05000054,4.74444475,1808.0,1776.0,1750.0,-0.0509,0.4264,6556.0
RGI60-08.03279,2010-2020,56.04942254920005,0.061,0.0,62.297,97.8749884,90.1373964,120.06445,86.8726909,72.0041372,83.5563633,56.1703338,51.5158941,74.3861658,84.89468500000001,106.269161,96.6629064,587.1459219999999,12.9,433.263253,0.1355555269999999,-4.7822222000000005,-8.16111118,-9.51777755,-8.401110730000001,-5.92111121,-2.006666735,3.11222212,6.91000036,9.42555533,8.7300002,4.957778,1808.0,1776.0,1750.0,-0.2147,0.4601,6557.0
RGI60-08.01752,2000-2010,42.32837102597952,0.086,0.0,60.612,116.1009748,101.0844246,92.1256265,105.413925,65.7225858,60.3170824,47.3353268,70.9230177,72.5252193,99.3246415,107.8849117,86.0031669,544.906208,20.7,479.854685,0.0922222793999999,-5.07444448,-7.675925739999999,-8.2029624,-8.601110760000001,-7.273703759999999,-2.4125928,2.018518968,6.50333318,9.23740766,8.6348146,4.53148173,1747.0,1633.0,1553.0,-0.3456,0.556,3502.0
RGI60-08.01752,2010-2020,41.504756371450426,0.086,0.0,60.612,106.3315405,88.0924857,93.7222018,80.8833827,59.2873438,60.3337711,43.020133900000005,68.3952997,82.7976678,89.6916554,128.3536785,102.9028651,581.6192159999999,20.7,422.192813,0.0144445466,-5.11888883,-8.017036860000001,-9.6218516,-8.66555496,-6.787037270000001,-2.7725928,1.921852419,6.3677776,8.98851916,8.273703209999999,4.68703736,1747.0,1633.0,1553.0,-0.3023,0.5599,3503.0
RGI60-08.03372,2000-2010,78.6557055426836,0.048,0.0,69.336,109.9708154,105.448223,104.8496173,104.6855661,101.2308016,73.3432369,66.5795602,67.35581110000001,65.1543776,69.56458860000001,82.29978220000001,126.9027396,912.39388,32.1,164.9912274,2.682592667,-0.5014811690000001,-2.4970371153,-3.1974076,-4.20481442,-3.138518653,0.9822223298,4.868148339999999,8.74037,12.2270376,11.1603707,6.73222279,910.0,789.0,721.0,-0.2869,1.1756,6742.0
RGI60-08.03372,2010-2020,80.49670589733124,0.048,0.0,69.336,117.6652998,99.247982,122.1161424,83.30098960000001,90.3151488,103.7072182,74.152957,52.2558858,74.1057876,69.0598781,75.61169199999999,80.2226575,879.083398,32.1,162.6782409,2.637037102,-0.014814491,-2.297037174,-4.49407446,-3.84370322,-2.530740877,1.0900000775999998,5.39481508,8.531481209999999,12.13037105,11.0348153,7.80555638,910.0,789.0,721.0,-0.384,1.1977,6743.0
RGI60-08.01738,2000-2010,36.76737844452858,0.126,0.0,60.634,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,9.6,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1725.0,1688.0,1645.0,-0.3837,0.3741,3474.0
